inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Blíží se velký návrat českého smolaře.
assistant
",The big comeback of the Czech underdog is coming.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Blíží se velký návrat českého smolaře.
assistant
The big return of the Czech smolár is approaching."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pavel Francouz byl povolán do NHL
assistant
",Pavel Francouz has been called up to the NHL,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pavel Francouz byl povolán do NHL
assistant
Pavel Francouz was called up to the NHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Český hokejový brankář Pavel Francouz, který si v posledních měsících prochází těžkým obdobím své kariéry, se vrací zpátky do NHL.
assistant
","Czech hockey goal-keeper Pavel Francouz, who has been going through a rough patch in his career, is returning to the NHL.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Český hokejový brankář Pavel Francouz, který si v posledních měsících prochází těžkým obdobím své kariéry, se vrací zpátky do NHL.
assistant
Czech ice hockey goaltender Pavel Francouz, who has been going through a tough period in his career in recent months, is returning to the NHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jednatřicetiletý plzeňský rodák bude na střídačce a brzy by se tak mohl dostat i do branky.
assistant
",The thirty-one-year-old Pilsen native will be on the bench and could soon be in goal.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jednatřicetiletý plzeňský rodák bude na střídačce a brzy by se tak mohl dostat i do branky.
assistant
The 30-year-old Plzeň native will be on the bench and could soon be in goal."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Bývalý brankář Litvínova, Plzně či ruského Čeljabinsku se zranil v přípravě na NHL v říjnu letošního roku.
assistant
","The former goalie of Litvínov, Pilsen and Chelyabinsk was injured in preparation for the NHL in October this year.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Bývalý brankář Litvínova, Plzně či ruského Čeljabinsku se zranil v přípravě na NHL v říjnu letošního roku.
assistant
Former goalkeeper of Litvínov, Plzeň or Russian Chelyabinsk was injured in preparation for the NHL in October this year."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přesně v polovině utkání s Vegas střídal a od této doby se na kluzištích NHL dosud nepředstavil.
assistant
",He was benched in the middle of a game with Vegas and hasn't appeared in the NHL since.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přesně v polovině utkání s Vegas střídal a od této doby se na kluzištích NHL dosud nepředstavil.
assistant
Exactly in the middle of the game with Vegas he was substituted and since then he has not appeared on the ice in the NHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K incidentu došlo v momentě, kdy se zkušený brankář přesouval od jedné tyčky ke druhé.
assistant
",The incident occurred when the experienced goalkeeper was moving from one goalpost to the other.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K incidentu došlo v momentě, kdy se zkušený brankář přesouval od jedné tyčky ke druhé.
assistant
The incident occurred at the moment when the experienced goalkeeper was moving from one post to the other."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Pavel Francouz bude mimo přibližně tři až čtyři týdny se zraněním ve spodní části těla,“ oznámil celek z Denveru na začátku října.
assistant
","""Pavel Francouz will be out for around three to four weeks with a lower-body injury,"" the Denver team announced in early October.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Pavel Francouz bude mimo přibližně tři až čtyři týdny se zraněním ve spodní části těla,“ oznámil celek z Denveru na začátku října.
assistant
“Pavel Francouz will be out for approximately three to four weeks with an injury to the lower body,” the team from Denver announced in early October."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jeho návrat do branky v NHL se nakonec prodloužil na více jak dva měsíce.
assistant
","In the end, his time away from the NHL was extended by more than two months.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jeho návrat do branky v NHL se nakonec prodloužil na více jak dva měsíce.
assistant
His return to the NHL net eventually extended to more than two months."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V neděli dopoledne amerického času byl povolán z farmy, kde odchytal čtyři duely a ukázal svou starou formu.
assistant
","On Sunday morning, he was called up from the farm team, where he had played four games and demonstrated his old form.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V neděli dopoledne amerického času byl povolán z farmy, kde odchytal čtyři duely a ukázal svou starou formu.
assistant
On Sunday morning US time, he was called from the farm, where he caught four duels and showed his old form."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V AHL si totiž připsal 94,5 % zákroků.
assistant
","In the AHL, he scored 94.5% saves.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V AHL si totiž připsal 94,5 % zákroků.
assistant
He actually recorded 94.5% of the saves in AHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Odchovanec plzeňského hokeje se chce konečně prosadit a potvrdit, že do nejlepší ligy světa patří.
assistant
",The Pilsen-born hockey player wants to finally make his presence felt and confirm that he belongs in the best league in the world.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Odchovanec plzeňského hokeje se chce konečně prosadit a potvrdit, že do nejlepší ligy světa patří.
assistant
Former Plzeň hockey player wants to finally succeed and confirm that he belongs to the best league in the world."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V posledním ročníku měl problémy s kyčlemi a ve zkráceném pandemickém ročníku neodchytal jediné utkání.
assistant
",He had hip problems last year and during the shortened pandemic year didn't play a single game.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V posledním ročníku měl problémy s kyčlemi a ve zkráceném pandemickém ročníku neodchytal jediné utkání.
assistant
In his last season, he had problems with his knee and in the shortened pandemic season he did not catch a single game."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V NHL „Francík“ odchytal 36 utkání, jeho úspěšnost zákroků je na čísle 92,3 %.
assistant
","He has played 36 games in the NHL, where his save percentage is 92.3%.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V NHL „Francík“ odchytal 36 utkání, jeho úspěšnost zákroků je na čísle 92,3 %.
assistant
In the NHL, ""Francík"" played 36 games, his save percentage is 92.3%."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles na vánočním přání nasazuje Camille roušku, William a Kate pózují v Jordánsku
assistant
","Charles puts a mask on for Camilla on Christmas card, William and Kate pose in Jordan","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles na vánočním přání nasazuje Camille roušku, William a Kate pózují v Jordánsku
assistant
Charles puts a mask on Camilla for Christmas wishes, William and Kate pose in Jordan"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Britský princ William a jeho manželka Kate jako letošní vánoční přání vybrali rodinnou fotografii pořízenou během cesty do Jordánska.
assistant
","Britain's Prince William and his wife, Kate, have chosen a family photo taken during a trip to Jordan as this year's Christmas card.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Britský princ William a jeho manželka Kate jako letošní vánoční přání vybrali rodinnou fotografii pořízenou během cesty do Jordánska.
assistant
British Prince William and his wife Kate chose a family photo taken during their trip to Jordan as their Christmas wish this year."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Své přání zveřejnil také princ Charles, který použil fotografii, na níž své choti Camille na dostizích pomáhá nasadit roušku.
assistant
","Prince Charles also published his seasonal wishes, using a photo of him helping his wife Camilla to put on a mask at the races.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Své přání zveřejnil také princ Charles, který použil fotografii, na níž své choti Camille na dostizích pomáhá nasadit roušku.
assistant
Prince Charles also shared his wish, using a photo of his wife Camilla helping him put on a mask."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na svých internetových stránkách o tom informovala britská zpravodajská stanice BBC.
assistant
",The BBC website reported this.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na svých internetových stránkách o tom informovala britská zpravodajská stanice BBC.
assistant
On its website, the British news channel BBC reported on this."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přání posílají přátelům, spolupracovníkům a nadacím, se kterými spolupracují.
assistant
","Their Christmas cards are sent to friends, colleagues and the foundations they work with.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přání posílají přátelům, spolupracovníkům a nadacím, se kterými spolupracují.
assistant
They send wishes to friends, colleagues and foundations they collaborate with."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotografie vznikla kdesi v pouštní krajině.
assistant
",The photo was taken somewhere in a dessert area.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotografie vznikla kdesi v pouštní krajině.
assistant
The photograph was taken somewhere in the desert landscape."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vévodkyně z Cambridge je oblečená v dlouhých letních šatech v khaki barvě a šaty má i princezna Charlotte.
assistant
","The Duchess of Cambridge wears a long, khaki summer dress and Princess Charlotte also has a dress on.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vévodkyně z Cambridge je oblečená v dlouhých letních šatech v khaki barvě a šaty má i princezna Charlotte.
assistant
The Duchess of Cambridge is dressed in long khaki summer dresses and Princess Charlotte is also wearing a dress."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Princ William, vévoda z Cambridge, má na sobě stejně jako princové George a Louis šortky a tričko s límečkem.
assistant
","Prince William, Duke of Cambridge, and Princes George and Louis are wearing shorts and a polo shirt.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Princ William, vévoda z Cambridge, má na sobě stejně jako princové George a Louis šortky a tričko s límečkem.
assistant
Prince William, Duke of Cambridge, is wearing shorts and a polo shirt, just like his sons Prince George and Prince Louis."
