inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I'm sorry that your order is running late.
assistant
",很抱歉，您点的餐可能会晚到一会。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I'm sorry that your order is running late.
assistant
I'm sorry that your order is running late."
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I've looked into it and I can see that your area is currently having a high volumes of order that is why they were assigning a rider for your order.
assistant
",我已经问过了，目前您所在地区的订单量很大，所以他们为您的订单指派了一名骑手。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I've looked into it and I can see that your area is currently having a high volumes of order that is why they were assigning a rider for your order.
assistant
我已经查了情况，目前你的区域有大量订单，所以才会安排骑手来处理你的订单。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: But just an update there is now a rider that has confirmed its arrival at the restaurant.
assistant
",最新消息是，现在有一名骑手确认他已经到达餐厅。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: But just an update there is now a rider that has confirmed its arrival at the restaurant.
assistant
但是，刚刚有一个骑手确认到达了餐厅。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please note that if you pay for expedited shipping, the handling time for the order is still 3 business days.
assistant
",请注意，即使您支付了加急运输的费用，处理订单的时间仍然是 3 个工作日。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please note that if you pay for expedited shipping, the handling time for the order is still 3 business days.
assistant
请注意，如果您选择加急邮寄，订单处理时间仍然为3个工作日。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Whenever the item ships, it will be shipped by the expedited service if you have paid for it.
assistant
",不过，如果您支付了此费用，无论何时发货，都将通过加急服务运输。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Whenever the item ships, it will be shipped by the expedited service if you have paid for it.
assistant
当您支付了加急服务费用时，物品将使用加急服务发货。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Business days do not include Saturdays, Sundays and Federal Holidays.
assistant
",工作日不包括周六、周日和联邦假日。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Business days do not include Saturdays, Sundays and Federal Holidays.
assistant
商业日不包括星期六、星期日和联邦假日。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: International shipments are usually delivered within 11 to 22 business days, depending on the time it takes to clear customs.
assistant
",国际包裹通常在 11 至 22 个工作日内送达，具体时间取决于清关时间。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: International shipments are usually delivered within 11 to 22 business days, depending on the time it takes to clear customs.
assistant
国际快递通常在11到22个工作日内送达，取决于清关所需的时间。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Shipping Rate - Free Standard Shipping if shown as free in the product
assistant
",运费 - 如果产品中显示为免费，则提供免费标准快递服务,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Shipping Rate - Free Standard Shipping if shown as free in the product
assistant
Shipping Rate - 免费标准快递（如果产品显示为免费）"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Note 1: Some countries may charge additional fees at local customs.
assistant
",注 1：有些国家的海关可能会收取额外费用。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Note 1: Some countries may charge additional fees at local customs.
assistant
Note 1: 在某些国家可能会在当地海关收取额外的费用。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please call your customs, or google it for exact charges.
assistant
",请致电海关或在 Google 上搜索，以了解确切的费用。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please call your customs, or google it for exact charges.
assistant
Please call your customs, or google it for exact charges."
