inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં
assistant
",Thousands in Central Park panic after barrier collapse,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં
assistant
After the barrier broke, thousands of people rushed into Central Park"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્","The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ એક્સચેંજ બજારમાં સામેલ થયે"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ડેમોક્રેટિક ન્યૂયોર્ક સરકારની મોટી નામી હસ્તીઓ એન્ડ્ર્યુ ક",Big-name personalities from Democratic New York Gov. Andrew Cuomo and Republican Sen. Jeff Flake to Janet Jackson and John Legend urged spectators to get involved in the nation's troubled politics.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ડેમોક્રેટિક ન્યૂયોર્ક સરકારની મોટી નામી હસ્તીઓ એન્ડ્ર્યુ કુમાર મેલ્વિન અને જેમ્સ કુમાર મ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતર",Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ તેમના સામાન સાથે સા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટ",Burning social justice issues dominated the event that started on a sunny afternoon.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટનાઓને પણ પ્રભાવિત કર્યા છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન","About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન્ડ માં મેળાનું આયોજન કરવામાં આ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેટલાક સ્પીકરોએ પ્રેક્ષકોને સુપ્રીમ કોર્ટના નોમિની બ્રેટ્",Some speakers asked the audience to call their Congress members to react to this week's Senate hearings for Supreme Court nominee Brett Kavanaugh.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેટલાક સ્પીકરોએ પ્રેક્ષકોને સુપ્રીમ કોર્ટના નોમિની બ્રેટ્ટ કેવિન કેવિન સાથે સંપર્ક કરવા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્ર",Anna Hazare will go on hunger strike from 2nd October. He wrote a letter to PM Modi.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્ર"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથ�",Maharashtra: The social activist Anna Hazare has announced hunger strike from 2nd October.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી માર્ચ ૨૦૨૦ સુધીના કાલિકા પર્"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત",Anna Hazare has heavily criticized the Prime minister mentioning that BJP-led government has come to the power in the centre due to the Lokpal movement.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વમાં તેમની પાર્ટી પર હમણાં હુ"
