inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: С моей точки зрения, программа по литературе формировалась дамами бальзаковского возраста на основании их интересов.
assistant
","In my opinion, the literature program was created by Balzac-aged ladies based on their interests.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: С моей точки зрения, программа по литературе формировалась дамами бальзаковского возраста на основании их интересов.
assistant
From my point of view, the literature program was formed by women of Balsac's age on the basis of their interests."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Из русской литературы 19 века мы предпочитали Данилевского и Волконского.
assistant
","From 19th century Russian literature, we preferred Danilevsky and Volkonsky.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Из русской литературы 19 века мы предпочитали Данилевского и Волконского.
assistant
From 19th-century Russian literature, we preferred Danilevsky and Volkonsky."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Они писали беллетристику, конечно, с точки зрения тех самых дам бальзаковского возраста.
assistant
","They wrote belle-lettres, of course, from the point of view of those same Balzac-aged ladies.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Они писали беллетристику, конечно, с точки зрения тех самых дам бальзаковского возраста.
assistant
They wrote belles-lettres, of course, from the point of view of those very same Balzacian ladies of a certain age."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: А психология и мучения героинь Толстого и Тургенева для подростков не так интересны.
assistant
",But the psychology and agonies of Tolstoy's and Turgenev's heroines are not that interesting for teenagers.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: А психология и мучения героинь Толстого и Тургенева для подростков не так интересны.
assistant
The psychology and sufferings of Tolstoy and Turgenev heroines are not so interesting to teenagers."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Подросткам вообще редко интересна психология героев.
assistant
",Teenagers are generally rarely interested in the psychology of characters.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Подросткам вообще редко интересна психология героев.
assistant
Teenagers are rarely interested in the psychology of the heroes."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Спасибо большое, очень интересно.
assistant
","Thank you very much, very interesting.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Спасибо большое, очень интересно.
assistant
Thank you very much, very interesting."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Возможно, розы были плюшевыми, чтобы изобразить определенный их сорт?
assistant
",Maybe the roses were plush to portray a certain variety of them?,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Возможно, розы были плюшевыми, чтобы изобразить определенный их сорт?
assistant
Perhaps the roses were plush to depict a certain type of rose?"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Есть розы такой окраски и с такой структурой лепестка, напоминающей бархат, как правило, темно-красных, бордовых тонов.
assistant
","There are roses with a color and petal structure resembling velvet, usually dark red, burgundy tones.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Есть розы такой окраски и с такой структурой лепестка, напоминающей бархат, как правило, темно-красных, бордовых тонов.
assistant
There are roses of such a color and with such a structure of the petal, resembling velvet, as a rule, dark red, burgundy tones."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: А розы светлые выглядят иначе, лепестки имеют как раз атласный или шелковистый блеск.
assistant
","But light roses look different, the petals have exactly satin or silky shine.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: А розы светлые выглядят иначе, лепестки имеют как раз атласный или шелковистый блеск.
assistant
The light-colored roses look different, the petals have just an atlas or silk-like sheen."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Акулы нападают на серфингистов, принимая их за черепах...
assistant
","Sharks attack surfers, mistaking them for turtles...","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Акулы нападают на серфингистов, принимая их за черепах...
assistant
Sharks attack surfers, mistaking them for turtles..."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Быки вроде как дальтоники.
assistant
",Bulls seem to be color-blind.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Быки вроде как дальтоники.
assistant
Cows are like daltonics."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Медведи едят падаль...
assistant
",Bears eat carrion...,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Медведи едят падаль...
assistant
Bears eat carrion..."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Гориллам НЕЛЬЗЯ смотреть в глаза - в некоторых сафари-парках посетителям выдают очки с нарисованными глазами, смотрящими в сторону.
assistant
",NEVER look a gorilla in the eye; some safari parks issue visitors with glasses that have painted eyes looking away.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Гориллам НЕЛЬЗЯ смотреть в глаза - в некоторых сафари-парках посетителям выдают очки с нарисованными глазами, смотрящими в сторону.
assistant
Gorillas CAN'T look in the eye - in some safari parks visitors are given glasses with eyes painted on them, looking away."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Пчёлы еще ориентируются на запах...
assistant
","Bees, moreover, navigate using smell...","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Пчёлы еще ориентируются на запах...
assistant
Bees are still guided by scent..."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Матрас Promtex Micropacket Prestige 105х195.
assistant
",Promtex Micropacket Prestige Mattress 105х195.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Матрас Promtex Micropacket Prestige 105х195.
assistant
Promtex Micropacket Prestige Mattress 105x195."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Модель ""Микропакет Престиж"": комфортабельность и природный состав.
assistant
",The Micropacket Prestige model: comfort and natural composition.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Модель ""Микропакет Престиж"": комфортабельность и природный состав.
assistant
Model ""Micro Pack Prestige"": comfort and natural composition."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: У матраса разная жесткость сторон: средне-жесткая поверхность образована латексированным кокосовым волокном и натуральным латексом, умеренно мягкая – плитой натурального латекса.
assistant
","The two sides of the mattress have different firmness: the medium firm surface is made from coconut fiber and natural latex, and the moderately soft one is from a natural latex slab.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: У матраса разная жесткость сторон: средне-жесткая поверхность образована латексированным кокосовым волокном и натуральным латексом, умеренно мягкая – плитой натурального латекса.
assistant
The mattress has different firmness on the sides: a medium-firm surface is made of latex-coated coconut fibers and natural latex, and a moderately soft one is made of a natural latex sheet."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Пружинный блок с 1000 пружин на квадратный метр быстро адаптируется под тело спящего, предупреждая появление эффекта ""волны"" или ""гамака"".
assistant
","The spring unit with 1,000 springs per square meter quickly adapts to the sleeper's body, preventing the ""wave"" or ""hammock"" effect.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Пружинный блок с 1000 пружин на квадратный метр быстро адаптируется под тело спящего, предупреждая появление эффекта ""волны"" или ""гамака"".
assistant
Spring block with 1000 springs per square meter quickly adapts to the sleeping body, warning of the appearance of the ""wave"" or ""sag"" effect."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Среди достоинств модели нужно выделить дышащие материалы.
assistant
",Another advantage of this model is its breathable materials.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Среди достоинств модели нужно выделить дышащие материалы.
assistant
Among the model's advantages, breathable materials should be highlighted."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Латекс, перфорированный для воздухопроницаемости, отлично вентилируется естественным образом, как и койра кокоса.
assistant
","The latex perforated for air permeability is naturally well-ventilated, as is the coconut coir.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Латекс, перфорированный для воздухопроницаемости, отлично вентилируется естественным образом, как и койра кокоса.
assistant
Latex, perforated for breathability, ventilates naturally, just like the coir of a coconut."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Благодаря этому сохраняется здоровый микроклимат спального места.
assistant
",This ensures a healthy micro-climate for the sleeping area.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Благодаря этому сохраняется здоровый микроклимат спального места.
assistant
Thanks to this, a healthy sleeping environment is maintained."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Также на матрас распространяется расширенный гарантийный срок.
assistant
",There is also an extended warranty for this mattress.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Также на матрас распространяется расширенный гарантийный срок.
assistant
Also, the mattress is covered by an extended warranty period."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Срок официальной гарантии от производителя – 5 лет, на деле срок эксплуатации матраса больше.
assistant
","The official warranty from the manufacturer is valid for 5 years, but the mattress will actually last longer.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Срок официальной гарантии от производителя – 5 лет, на деле срок эксплуатации матраса больше.
assistant
The manufacturer's official warranty period is 5 years, but in reality, the lifespan of the mattress is longer."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Защита от пыли и загрязнений возложена на съемный чехол из жаккарда, поставляемый в комплекте.
assistant
",Protection from dust and dirt is delegated to the removable Jacquard cover that comes with the package.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Защита от пыли и загрязнений возложена на съемный чехол из жаккарда, поставляемый в комплекте.
assistant
Dust and dirt protection is provided by a removable jacquard cover, supplied with the product."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Приобретите в пару к матрасу ортопедическую подушку – она рекомендована для поддержания оптимального положения позвоночника во время сна.
assistant
","You can buy an orthopedic pillow to complement the mattress, which is recommended to keep your spine in the optimal position during sleep.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Приобретите в пару к матрасу ортопедическую подушку – она рекомендована для поддержания оптимального положения позвоночника во время сна.
assistant
Buy an orthopedic pillow to go with your mattress – it is recommended for maintaining the optimal position of the spine during sleep."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Наполнитель определяет назначение сторон – кокос служит анатомической поддержкой для спины, латекс расслабляет мышцы.
assistant
",The filler determines the purpose of each side — coconut anatomically supports the back and latex relaxes the muscles.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Наполнитель определяет назначение сторон – кокос служит анатомической поддержкой для спины, латекс расслабляет мышцы.
assistant
Filler determines the purpose of the sides - coconut serves as anatomical support for the back, latex relaxes the muscles."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Включайте мозг и гоните таких родственничков взашей!
assistant
",Turn your brain on and kick that sort of relative out!,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Включайте мозг и гоните таких родственничков взашей!
assistant
Use your brain and kick those relatives in the butt!"
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Уж лучше никаких не иметь, чем таких...
assistant
",Better to have none than this...,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Уж лучше никаких не иметь, чем таких...
assistant
Better none than such."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Либо ищите стороннего водителя, либо того, кто готов вложиться и работать с вами в доле.
assistant
","Either look for a third-party driver, or one who is ready to commit and work with you for a share.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Либо ищите стороннего водителя, либо того, кто готов вложиться и работать с вами в доле.
assistant
Either you look for a third-party driver, or someone who is willing to invest and work with you on a share."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Если не получится, то продавайте машину, хоть и с убытками, не жалейте.
assistant
","If it does not work out, sell the car, even at a loss; do not be stingy.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Если не получится, то продавайте машину, хоть и с убытками, не жалейте.
assistant
If you can't sell it, then sell the car, even at a loss, don't hesitate."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: В следующий раз лучше думать будете...
assistant
",Next time you will think harder about what you are doing...,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: В следующий раз лучше думать будете...
assistant
Next time you'll think better..."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Андрей, вам доходчиво объяснили, что в школах работают пенсионерки, они не будут работать в командной строке.
assistant
","Andrei, it has been clearly explained to you that there are pension-age women working in the schools, they are not going to work with a command line.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Андрей, вам доходчиво объяснили, что в школах работают пенсионерки, они не будут работать в командной строке.
assistant
Andrei, you were clearly told that pensioners work in schools, they won't work in the command line."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Учитель информатики тоже помочь не сможет, его этому не учили, школота играет в игры в виндоуз.
assistant
","The IT teacher will not be able to help either, he was never taught that; school kids are playing games in Windows.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Учитель информатики тоже помочь не сможет, его этому не учили, школота играет в игры в виндоуз.
assistant
The computer science teacher can't help either, he wasn't taught this, school kids play games in Windows."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Так что поддержки никакой.
assistant
",So there is no support of any kind.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Так что поддержки никакой.
assistant
So no support."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: С ужасом вспоминаю эти застолья и гостей в доме родителей.
assistant
",I recall the feasts and guests in my parents' house with terror.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: С ужасом вспоминаю эти застолья и гостей в доме родителей.
assistant
I remember those dinner parties and guests at my parents' house with horror."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Гости на пороге, а на плите еще котлеты дожариваются, мама всклокоченная домывает пол.
assistant
","Guests are at the doorstep, but the cutlets are still being finished roasting, and my bedraggled mother is cleaning the floor.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Гости на пороге, а на плите еще котлеты дожариваются, мама всклокоченная домывает пол.
assistant
Guests at the door, and on the stove the meat patties are still being cooked, mom is flustered and mopping the floor."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Господи, да за стол садился уже без сил.
assistant
","Good God, he was already exhausted by the time he sat down at the table.","system
You are a helpful AI assistant for translations

user
Translate Russian to English: Господи, да за стол садился уже без сил.
assistant
Lord, he was already sitting down at the table without strength."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: А потом еще посуду перемой, дом убери.
assistant
",And then you have to do the dishes and tidy up the house.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: А потом еще посуду перемой, дом убери.
assistant
And then wash the dishes, clean the house."
"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Неделю до праздника тащишь продукты, два дня стряпни, день уборка после.
assistant
",For a week before the holiday you are hauling groceries about; two days of cooking and a day of cleaning after.,"system
You are a helpful AI assistant for translations

user
Translate Russian to English: Неделю до праздника тащишь продукты, два дня стряпни, день уборка после.
assistant
A week before the holiday, you drag out the food, two days of cooking, and a day of cleaning up afterwards."
