inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 是否有途径处罚他
assistant
",Is there a way to punish him?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 是否有途径处罚他
assistant
Is there a way to punish him?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 以免再次发生这样的事情
assistant
",So that such a thing won’t happen again.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 以免再次发生这样的事情
assistant
To prevent such incidents from happening again."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 又或者餐厅还要多久会准备好？可不可以帮我问下？
assistant
",And how much longer does it take for the restaurant to prepare it? Could could help me ask them?,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 又或者餐厅还要多久会准备好？可不可以帮我问下？
assistant
How much longer will it take for the restaurant to be ready? Can you help me ask?"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 浙大学术年会上学生唱主角 研究成果让人脑洞大开-新华网
assistant
",Students played the leading role at the Annual Academic Conference of Zhejiang University with creative research achievements - Xinhuanet,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 浙大学术年会上学生唱主角 研究成果让人脑洞大开-新华网
assistant
Zhejiang University Academic Conference: Students Take Center Stage, Research Results Leave Audience Aghast- Xinhua Net"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 用空气来洗手，哈口气判断疾病，精确搜寻雾霾来源 昨天晚上，在浙江大学2016年学术年会开幕式上，一系列脑洞大开的学术成果获得表彰。
assistant
","Washing hands with air, diagnosing disease through breath, and accurately seeking for source of smog; last night, a series of creative academic achievements were awarded at the opening ceremony of the 2016 Annual Academic Conference of Zhejiang University.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 用空气来洗手，哈口气判断疾病，精确搜寻雾霾来源 昨天晚上，在浙江大学2016年学术年会开幕式上，一系列脑洞大开的学术成果获得表彰。
assistant
Using air to wash hands, blowing air to diagnose diseases, and accurately tracing the source of haze, these are some of the innovative research projects that were honored at the opening ceremony of the 2016 Academic Year at Zhejiang University last night."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 这些成果的主要研究者都是学生，研究覆盖了环境、机械、能源、医疗、生命科学、人文教育等各大领域，同学们从一个好奇的点子开始，创造出了许多具有应用价值的高端发明，其中一些项目已在国内国际获奖。
assistant
","The main researchers of these achievements are students, with research covering major fields of environment, machinery, energy, medicine, life science and humanities education; students created many high-end inventions with application values from a curious idea, and some of them have won awards at home and abroad.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 这些成果的主要研究者都是学生，研究覆盖了环境、机械、能源、医疗、生命科学、人文教育等各大领域，同学们从一个好奇的点子开始，创造出了许多具有应用价值的高端发明，其中一些项目已在国内国际获奖。
assistant
The main researchers behind these achievements are students, covering a wide range of fields including environment, mechanical, energy, medical, life science, and humanities education. From a curious idea, students have created many high-end inventions with practical applications, some of which"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 生物传感器：你的家庭体检医生
assistant
",Biosensor: your home physical examination doctor,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 生物传感器：你的家庭体检医生
assistant
Biological sensor: your family doctor"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 生物医学工程学院博士生张迪鸣团队现场展示了一个智能手机端的生物传感器，大小只有智能手机的一半。
assistant
","The team of Zhang Diming, a doctoral student of School of Biomedical Engineering, showed a biosensor on the smart phone with the size of only a half of a smart phone.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 生物医学工程学院博士生张迪鸣团队现场展示了一个智能手机端的生物传感器，大小只有智能手机的一半。
assistant
The team led by Ph.D. student Zhang Diming from the Biomedical Engineering College showcased a biological sensor on a smartphone, which is half the size of a smartphone."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: “你只需要轻轻呼一口气，这套仪器就能从你呼出的气体成分中，初步检测身体健康状况 。 ”
assistant
","“All you need to do is to breathe out, and this set of instrument can detect your physical conditions preliminarily from the components of the air you breathe out.”","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: “你只需要轻轻呼一口气，这套仪器就能从你呼出的气体成分中，初步检测身体健康状况 。 ”
assistant
“Just breathe in lightly, and this device can detect your body condition from the composition of your exhaled breath.”"
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 张迪鸣介绍说，这套传感器与智能手机相连，呼出气体后，健康报告就会显示在手机上。
assistant
","Zhang Diming introduced, this set of sensor is connected to the smart phone; after you breathe out, the health report will be shown on your phone.","system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 张迪鸣介绍说，这套传感器与智能手机相连，呼出气体后，健康报告就会显示在手机上。
assistant
Zhang Di Ming explained that the sensor connects to a smartphone, and after exhaling, the health report will appear on the phone."
"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 市场上能够检测健康状况的智能手环，一般检测的是温度、脉搏等物理参数。
assistant
",Smart bands on the market which can detect health conditions often measure physical parameters such as temperature and pulse.,"system
You are a helpful AI assistant for translations

user
Translate Chinese to English: 市场上能够检测健康状况的智能手环，一般检测的是温度、脉搏等物理参数。
assistant
Smartwatches that can detect health status on the market generally detect physical parameters such as temperature and pulse."
