inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Blíží se velký návrat českého smolaře.
assistant
",The big comeback of the Czech underdog is coming.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Blíží se velký návrat českého smolaře.
assistant
Here is the translation of the given Czech sentence to English:

""The big return of the Czech woodcutter is approaching."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pavel Francouz byl povolán do NHL
assistant
",Pavel Francouz has been called up to the NHL,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Pavel Francouz byl povolán do NHL
assistant
Here is the translation:

Pavel Francouz was called up to the NHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Český hokejový brankář Pavel Francouz, který si v posledních měsících prochází těžkým obdobím své kariéry, se vrací zpátky do NHL.
assistant
","Czech hockey goal-keeper Pavel Francouz, who has been going through a rough patch in his career, is returning to the NHL.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Český hokejový brankář Pavel Francouz, který si v posledních měsících prochází těžkým obdobím své kariéry, se vrací zpátky do NHL.
assistant
Here is the translation:

Czech ice hockey goaltender Pavel Francouz, who has been going through a tough period in his career in recent months, is returning to the NHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jednatřicetiletý plzeňský rodák bude na střídačce a brzy by se tak mohl dostat i do branky.
assistant
",The thirty-one-year-old Pilsen native will be on the bench and could soon be in goal.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jednatřicetiletý plzeňský rodák bude na střídačce a brzy by se tak mohl dostat i do branky.
assistant
Here is the translation:

 The 30-year-old native of Plzeň will be on the bench and could soon end up in the goal."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Bývalý brankář Litvínova, Plzně či ruského Čeljabinsku se zranil v přípravě na NHL v říjnu letošního roku.
assistant
","The former goalie of Litvínov, Pilsen and Chelyabinsk was injured in preparation for the NHL in October this year.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Bývalý brankář Litvínova, Plzně či ruského Čeljabinsku se zranil v přípravě na NHL v říjnu letošního roku.
assistant
Here is the translation of the text from Czech to English:

Former goalkeeper of Litvínov, Plzeň or Russian Chelyabinsk was injured during NHL training in October this year."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přesně v polovině utkání s Vegas střídal a od této doby se na kluzištích NHL dosud nepředstavil.
assistant
",He was benched in the middle of a game with Vegas and hasn't appeared in the NHL since.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přesně v polovině utkání s Vegas střídal a od této doby se na kluzištích NHL dosud nepředstavil.
assistant
Here is the translation:

Exactly in the middle of the game against Vegas he was substituted and since then he has not appeared on the NHL ice."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K incidentu došlo v momentě, kdy se zkušený brankář přesouval od jedné tyčky ke druhé.
assistant
",The incident occurred when the experienced goalkeeper was moving from one goalpost to the other.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: K incidentu došlo v momentě, kdy se zkušený brankář přesouval od jedné tyčky ke druhé.
assistant
Here is the translation of the given Czech sentence to English:

The incident occurred at the moment when the experienced goalkeeper was moving from one post to another."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Pavel Francouz bude mimo přibližně tři až čtyři týdny se zraněním ve spodní části těla,“ oznámil celek z Denveru na začátku října.
assistant
","""Pavel Francouz will be out for around three to four weeks with a lower-body injury,"" the Denver team announced in early October.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: „Pavel Francouz bude mimo přibližně tři až čtyři týdny se zraněním ve spodní části těla,“ oznámil celek z Denveru na začátku října.
assistant
Here is the translation:

""Pavel Francouz will be out for approximately three to four weeks with an injury to the lower part of his body,"" the team from Denver announced at the beginning of October."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jeho návrat do branky v NHL se nakonec prodloužil na více jak dva měsíce.
assistant
","In the end, his time away from the NHL was extended by more than two months.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Jeho návrat do branky v NHL se nakonec prodloužil na více jak dva měsíce.
assistant
Here is the translation:

His return to the NHL net eventually lasted more than two months."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V neděli dopoledne amerického času byl povolán z farmy, kde odchytal čtyři duely a ukázal svou starou formu.
assistant
","On Sunday morning, he was called up from the farm team, where he had played four games and demonstrated his old form.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V neděli dopoledne amerického času byl povolán z farmy, kde odchytal čtyři duely a ukázal svou starou formu.
assistant
Here is the translation of the text from Czech to English:

""On Sunday morning US time, he was called up from the farm, where he caught four duels and showed his old form."""
