inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I'm sorry that your order is running late.
assistant
",很抱歉，您点的餐可能会晚到一会。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I'm sorry that your order is running late.
assistant
Here is the translation:

我很抱歉，您的订单延迟了。

(Note: I translated ""running late"" to """" which is a more common way to express ""延迟"" in Chinese. If you want to use a"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I've looked into it and I can see that your area is currently having a high volumes of order that is why they were assigning a rider for your order.
assistant
",我已经问过了，目前您所在地区的订单量很大，所以他们为您的订单指派了一名骑手。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: I've looked into it and I can see that your area is currently having a high volumes of order that is why they were assigning a rider for your order.
assistant
Here is the translation:

我已经调查了情况，发现你的区域当前有大量订单，所以才会安排骑手来处理你的订单。

(Note: I used the simplified Chinese characters, if you want the traditional Chinese characters, please let me know"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: But just an update there is now a rider that has confirmed its arrival at the restaurant.
assistant
",最新消息是，现在有一名骑手确认他已经到达餐厅。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: But just an update there is now a rider that has confirmed its arrival at the restaurant.
assistant
Here is the translation:

但是刚刚有一个骑手确认已经到达餐厅。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please note that if you pay for expedited shipping, the handling time for the order is still 3 business days.
assistant
",请注意，即使您支付了加急运输的费用，处理订单的时间仍然是 3 个工作日。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please note that if you pay for expedited shipping, the handling time for the order is still 3 business days.
assistant
Here is the translation:

请注意，如果您选择加急邮寄，订单处理时间仍然是3个工作日。

(Note: I used """" to indicate that the handling time is still 3 business days, which is a common way to"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Whenever the item ships, it will be shipped by the expedited service if you have paid for it.
assistant
",不过，如果您支付了此费用，无论何时发货，都将通过加急服务运输。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Whenever the item ships, it will be shipped by the expedited service if you have paid for it.
assistant
Here is the translation:

每当该项目发货时，如果您已经支付了费用，它将使用加急服务发货。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Business days do not include Saturdays, Sundays and Federal Holidays.
assistant
",工作日不包括周六、周日和联邦假日。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Business days do not include Saturdays, Sundays and Federal Holidays.
assistant
Here is the translation:

商业日不包括星期六、星期日和联邦假日。

(Note: I used the simplified Chinese characters, if you need traditional Chinese characters, please let me know.)

Alternatively, I can also provide the translation"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: International shipments are usually delivered within 11 to 22 business days, depending on the time it takes to clear customs.
assistant
",国际包裹通常在 11 至 22 个工作日内送达，具体时间取决于清关时间。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: International shipments are usually delivered within 11 to 22 business days, depending on the time it takes to clear customs.
assistant
Here is the translation:

国际快递通常在11到22个工作日内送达，具体时间取决于海关清关所需的时间。

(Note: I translated ""business days"" to """" which means ""working days"""
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Shipping Rate - Free Standard Shipping if shown as free in the product
assistant
",运费 - 如果产品中显示为免费，则提供免费标准快递服务,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Shipping Rate - Free Standard Shipping if shown as free in the product
assistant
Here is the translation:

 Shipping Rate - 免费标准快递（如果产品显示为免费）

Or, a more natural translation:

 Shipping Rate - 标准快递免运费（如产品显示为免运费）

Note: I used"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Note 1: Some countries may charge additional fees at local customs.
assistant
",注 1：有些国家的海关可能会收取额外费用。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Note 1: Some countries may charge additional fees at local customs.
assistant
Here is the translation:

注意 1：某些国家可能在当地海关收取额外的费用。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please call your customs, or google it for exact charges.
assistant
",请致电海关或在 Google 上搜索，以了解确切的费用。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Please call your customs, or google it for exact charges.
assistant
Here is the translation:

请拨打你的海关电话，或者在谷歌上查找具体的费用。

(Note: I used the simplified Chinese characters, if you need traditional Chinese characters, please let me know)"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Note 2: Any customs charges or taxes in the buyer's country will be paid by the buyer and we will not reimburse any amount whatsoever.
assistant
",注 2：买方国家收取的任何海关费用或税费将由买方支付，我们不会报销任何金额。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Note 2: Any customs charges or taxes in the buyer's country will be paid by the buyer and we will not reimburse any amount whatsoever.
assistant
Here is the translation:

注意 2：任何买方国家的海关费用或税项由买方承担，我们将不退还任何金额。

(Note: I used ""注意"" to indicate that this is a note or a footnote"
