inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hrópað á heiminn
assistant
",Screaming at the world,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Hrópað á heiminn
assistant
The translation of ""Hrópað á heiminn"" from Icelandic to English is:

""Rained on the world""

However, I think a more idiomatic translation would be:

""Rained on the parade""

This is a common English"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Markaðsherferðin Looks Like You Need Iceland þykir hafa farið vel af stað og hróp og köll úti í náttúrunni eru farin að toga í fólk vítt og breitt um heiminn.
assistant
","The marketing campaign Looks Like You Need Iceland is considered to have gone off to a good start, and screaming and yelling in nature is beginning to pull in people all over the world.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Markaðsherferðin Looks Like You Need Iceland þykir hafa farið vel af stað og hróp og köll úti í náttúrunni eru farin að toga í fólk vítt og breitt um heiminn.
assistant
Here is the translation from Icelandic to English:

""Market dominance Looks Like You Need Iceland thinks it's gone well and the roar and call of the wilderness are beginning to wear off on people all over the world.""

However, I think a more natural translation"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þið eigið kollgátuna, ég þarfnast Íslands,“ segir kona nokkur úti í hinum stóra heimi í athugasemdum við auglýsingu úr markaðsherferðinni Looks Like You Need Iceland á efnisveitunni YouTube.
assistant
","""You're right, I need Iceland,"" says a woman somewhere in the world in the comments for an advertisement from the Looks Like You Need Iceland marketing campaign on YouTube.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Þið eigið kollgátuna, ég þarfnast Íslands,“ segir kona nokkur úti í hinum stóra heimi í athugasemdum við auglýsingu úr markaðsherferðinni Looks Like You Need Iceland á efnisveitunni YouTube.
assistant
Here is the translation from Icelandic to English:

“ You don't know the drill, I need Iceland,” says a woman in a comment on a video from the Looks Like You Need Iceland campaign on the YouTube channel.

Note: ""Kollgát"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Annar áhorfandi kveðst munu varðveita Ísland í hjarta sér um alla eilífð og ung kona segist beinlínis verða að komast sem fyrst til Íslands enda sé unnusti hennar búsettur þar.
assistant
","Another viewer says they will keep Iceland in their heart for all eternity, and a young woman says she literally has to get to Iceland as soon as possible as her fiancé resides there.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Annar áhorfandi kveðst munu varðveita Ísland í hjarta sér um alla eilífð og ung kona segist beinlínis verða að komast sem fyrst til Íslands enda sé unnusti hennar búsettur þar.
assistant
Here is the translation from Icelandic to English:

""Another spectator vows to preserve Iceland in his heart for all eternity and a young woman says she will get there as soon as possible because she loves the place."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Til allrar óhamingju er hún hins vegar í Bandaríkjunum og gerir því ráð fyrir að þurfa að bíða í einhverja mánuði enn.
assistant
","Unfortunately, she's in the United States so she expects to have to wait for another few months.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Til allrar óhamingju er hún hins vegar í Bandaríkjunum og gerir því ráð fyrir að þurfa að bíða í einhverja mánuði enn.
assistant
Here is the translation from Icelandic to English:

For all the inconvenience, she is otherwise in the United States and is making arrangements to have to wait for a few more months."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Enn einn áhorfandi spyr hvort gönguleiðin til Íslands sé fær, því engar séu flugvélarnar.
assistant
","Yet another viewer asks whether the walking route to Iceland is clear, because there are no aeroplanes.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Enn einn áhorfandi spyr hvort gönguleiðin til Íslands sé fær, því engar séu flugvélarnar.
assistant
Here is the translation from Icelandic to English:

""Another viewer asks if the road to Iceland is open, since there are no planes."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ekki fylgir sögunni hvort hann kemur úr öðru tímabelti.
assistant
",It is left unsaid whether this person is from another time zone.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ekki fylgir sögunni hvort hann kemur úr öðru tímabelti.
assistant
Here is the translation of the Icelandic sentence to English:

""It does not follow the story whether he comes from another time period.""

Or, in a more natural-sounding translation:

""The story doesn't specify whether he comes from another time period.""

Note that"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Egill Þórðarson hjá auglýsingastofunni Peel, sem kom að gerð auglýsinganna ásamt alþjóðlegu auglýsingastofunni M&C Saatchi, segir viðtökur hafa verið vonum framar.
assistant
","Egill Þórðarson at the advertising agency Peel, who was involved in making the advertisements along with the international advertising agency M&C Saatchi, says that the response has exceeded all expectations.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Egill Þórðarson hjá auglýsingastofunni Peel, sem kom að gerð auglýsinganna ásamt alþjóðlegu auglýsingastofunni M&C Saatchi, segir viðtökur hafa verið vonum framar.
assistant
Here is the translation from Icelandic to English:

Egill Þórðarson at the advertising agency Peel, which was involved in the production of the ads together with the international advertising agency M&C Saatchi, says that the interviews have"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Ég kom að mörgum Inspired By Iceland-herferðum sem gengið hafa mjög vel en þessi nýja herferð er þegar farin að slá met.
assistant
","""I was involved in many Inspired by Iceland campaigns that have been very successful but this new campaign is already breaking records.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: „Ég kom að mörgum Inspired By Iceland-herferðum sem gengið hafa mjög vel en þessi nýja herferð er þegar farin að slá met.
assistant
Here is the translation from Icelandic to English:

""I've been on many Inspired By Iceland trips that have gone very well, but this new trip is already breaking records."""
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í grunninn snýst þetta um að búa til PR-gildi, það er að fá erlenda fjölmiðla til að fjalla um herferðina, og það hefur gengið ótrúlega vel.
assistant
","This basically revolves around creating PR value, that is to get foreign media to cover the campaign, and that has been incredibly successful.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Í grunninn snýst þetta um að búa til PR-gildi, það er að fá erlenda fjölmiðla til að fjalla um herferðina, og það hefur gengið ótrúlega vel.
assistant
Here is the translation from Icelandic to English:

""This is about creating PR value, getting foreign media to talk about the expedition, and it has gone incredibly well.""

Note: ""PR-gildi"" is a direct translation to ""PR value"", but in"
